pscode,description,broadline,parent
15911,Cigars,0,15900
15912,Cigarettes,0,15900
15913,"Other tobacco products, excluding leaf tobacco",0,15900
16000,"Paint, paint supplies, wallpaper, and wallpaper supplies",1,10000
16011,"Architectural coatings, enamels, primers, stains, solvents, and lacquers",0,16000
16012,Industrial/Original Equipment Manufacturer (OEM) coatings,0,16000
16013,"Special-purpose coatings, including automotive, refinish, marine, and traffic coatings",0,16000
16014,Paint supplies,0,16000
16015,Wallpaper and wallpaper supplies,0,16000
16100,"Books, periodicals, newspapers, and other printed materials",1,10000
16101,Books,0,16100
16102,"Periodicals, newspapers, and other printed materials",0,16100
16110,Flowers and florists' supplies,1,10000
16120,"Art goods, including novelties and souvenirs",1,10000
16121,Art goods and supplies,0,16120
16122,Novelties and souvenirs,0,16120
16130,"Textile bags, bagging, and burlap",1,10000
16150,"Wigs, yarns, and leather products",1,10000
19700,"Service receipts and labor charges, including installed parts",1,10000
19701,Labor charges for repair work,0,19700
19702,Parts installed in repair work,0,19700
19703,Other service receipts and labor charges,0,19700
19720,Receipts for service contracts,1,10000
19730,"Advertising specialties, including paper novelties",1,10000
19740,Receipts for installing equipment,1,10000
19750,Reconditioning of drums or barrels,1,10000
19810,Miscellaneous commodities,1,10000
19830,Flight training and charter service,1,10000
19840,Pipeline transportation receipts,1,10000
19910,Receipts from Commodity Credit Corporation,1,10000
19920,"Receipts for harvesting, cleaning, shelling, and other farm product preparation services",1,10000
19930,Sales of integrated systems,1,10000
19940,Rental and operating lease receipts,1,10000
19941,Computer rental and leasing receipts,0,19940
19942,Photocopying machine rental,0,19940
19943,Other office machine rental receipts,0,19940
19944,Other rental receipts,0,19940
19950,Construction receipts,1,10000
19960,Custom computer software,1,10000
19970,Receipts for printing or photocopying performed at this establishment,1,10000
19980,"Receipts for machine shop job work, including receipts for custom built, rebuilt, or repaired parts",1,10000
20000,Industry total,1,0
20020,Overnight recreational camps,1,20000
20030,Telephone services,1,20000
20040,Gambling services,1,20000
20041,Table wagering games,0,20040
20042,"Gambling machine products, including slot machines and video lottery terminals",0,20040
20043,"Sale of tickets to lotteries and other games of chance to gamblers, for a fee or commission",0,20040
20044,Hosting of coin-operated gambling machines,0,20040
20045,"Pari-mutuel sports gambling, away from the event premises",0,20040
20048,Other gambling services,0,20040
20049,Other gambling services,0,20040
20060,Membership dues and fees,1,20000
20070,Room or unit accommodation for travelers and others,1,20000
20071,"Room or unit accommodation for travelers, with maid service",0,20070
20072,"Room or unit accommodation for travelers, without maid service",0,20070
20073,"Shared room accommodation for unrelated parties, including hostel and dormitory rooms for temporary accommodation",0,20070
20080,Recreational vehicle (RV) and tent sites for travelers and others,1,20000
20090,Rental of residential space for principal residence,1,20000
20100,"Groceries and other food items for human consumption off the premises, including bottled, canned, or packaged soft drinks; candy; gum; packaged snacks; etc. (vitamins are included within line 20160 and pet food is included within line 20800)",1,20000
20101,"Meat, fish, and poultry, including prepackaged meats requiring refrigeration (deli meats are included within line 2107 and meats sold in a frozen state are included within line 20103)",0,20100
20102,"Produce, including fresh and prepackaged fruits and vegetables (frozen vegetables are included within line 20103, floral items are included within line 20600, and soup and salad bar sales are included within line 21100)",0,20100
20103,"Frozen foods, including packaged foods sold in a frozen state such as vegetables, fruits, juices, prepared foods, etc. (frozen dairy products such as ice cream are included with line 20104)",0,20100
20104,"Dairy products and related foods, including milk, cheese, butter, yogurt, ice cream, eggs, etc. (hand-dipped ice cream and yogurt are included within line 21100)",0,20100
20105,Bakery products baked on premises (bakery products served for immediate consumption by eat-in patrons are included within line 21111),0,20100
20106,"Bakery products not baked on the premises, excluding frozen",0,20100
20107,"Delicatessen items, including deli meats and other service delicatessen items (prepared sandwiches, dishes, and entrees are included within line 21100)",0,20100
20108,"Bottled, canned, or packaged soft drinks",0,20100
20109,Candy,0,20100
20111,"All other foods, including dry groceries, canned and bottled foods, and other food items NOT covered within lines 20101 through 20109",0,20100
20112,"All other foods, including dry groceries, canned, frozen, and bottled foods; packaged snacks; produce;  etc.",0,20100
20113,"All other foods, including dry groceries, canned and bottled foods, candy, packaged snacks, bakery products, etc. (fruit and gourmet food baskets are included within line 20877)",0,20100
20114,"All other foods, including dry groceries, canned and bottled foods, packaged snacks, etc. (fruit and gourmet food baskets are included within line 20877)",0,20100
20130,Alcoholic beverages prepared and served or dispensed for immediate consumption,1,20000
20131,Drinks with/of distilled spirits prepared and served or dispensed for immediate consumption,0,20130
20132,Wine and wine drinks prepared and served or dispensed for immediate consumption,0,20130
20133,"Beer, ale, and malt beverages prepared and served or dispensed for immediate consumption",0,20130
20140,"Packaged liquor, wine, and beer",1,20000
20141,"Distilled spirits, including liquor, brandy, and liqueurs",0,20140
20142,Wine,0,20140
20143,Beer and ale,0,20140
20150,"Cigars, cigarettes, tobacco, and smokers' accessories, excluding sales from vending machines operated by others",1,20000
20160,"Drugs, health aids, beauty aids, including cosmetics",1,20000
20161,Prescriptions,0,20160
20162,Nonprescription medicines,0,20160
20163,"Vitamins, minerals, and other dietary supplements",0,20160
20164,"Health aids, including first-aid products; foot products; prescription accessories; eye/contact lens care products; convalescent aids; orthopedic equipment, except shoes; medical, surgical, or dental supplies; and artificial limbs (first-aid and footcare non-prescription medicines are included within line 20162 and orthopedic shoes are included within 20260)",0,20160
20165,"Cosmetics, including face cream, make-up, perfumes and colognes, etc.",0,20160
20166,"Other hygiene needs, including deodorants; hair and shaving products; oral, feminine, and baby hygiene needs; hand products; etc.",0,20160
20167,Hearing aids and supplies,0,20160
20180,"Soaps, detergents, and household cleaners",1,20000
20190,"Paper and related products, including paper towels, toilet tissue, wraps, bags, foils, etc. (stationery products are included within line 20851 and computer printer paper is included within line 20852)",1,20000
20200,"Men's wear, including accessories (boys' wear is included within line 20240, custom-made garments are included within line 20215, and footwear is included within line 20260)",1,20000
20201,"Men's overcoats, topcoats, raincoats, outer jackets",0,20200
20202,Men's suits and formal wear,0,20200
20203,Men's sport coats and blazers,0,20200
20204,Men's tailored and dress slacks,0,20200
20205,"Men's casual slacks and jeans, walking shorts, etc.",0,20200
20206,Men's career and work uniforms,0,20200
20207,Men's dress shirts,0,20200
20208,"Men's sport shirts, including t-shirts, knit and woven shirts, etc.",0,20200
20209,Men's sweaters,0,20200
20211,"Men's hosiery, pajamas, robes, underwear",0,20200
20212,"Men's sports apparel, including tennis, golf, jogging, swimming, skiing, camping, fishing, hiking, and other rugged outer and exercise apparel",0,20200
20214,"Men's accessories, including hats, gloves, neckwear, handkerchiefs, belts, rain accessories, etc.",0,20200
20215,Custom-made garments,0,20200
20216,"Men's sweat tops, pants, and warm-ups",0,20200
20217,Other men's wear,0,20200
20220,"Women's, juniors', and misses' wear, including accessories (girls', infants, and toddlers' wear are included within 20240, custom-made garments are included within line 20235, and footwear is included with line 20260)",1,20000
20221,"Furs, fur garments",0,20220
20222,"Dresses, including all types",0,20220
20223,"Dressy and tailored coats, outer jackets, rainwear",0,20220
20224,"Suits, pantsuits, sport jackets, blazers",0,20220
20225,"Slacks/pants, jeans, walking shorts, skirts",0,20220
20226,"Tops, including t-shirts, knit and woven shirts, blouses, sweaters",0,20220
20227,"Women's sports apparel, including tennis, golf, jogging, swimming, skiing, camping, fishing, hiking, and other rugged outer and exercise apparel",0,20220
20229,"Hosiery, including pantyhose, socks, tights",0,20220
20231,"Bras, girdles, corsets",0,20220
20232,"Lingerie, sleepwear, loungewear",0,20220
20233,"Hats, wigs, hairpieces",0,20220
20234,"Accessories, including handbags, wallets, neckwear, gloves, belts, rain accessories, etc. (costume jewelry are included within line 20400)",0,20220
20235,Custom-made garments,0,20220
20236,"Women's sweat tops, pants, and warm-ups",0,20220
20237,"Other apparel, including uniforms, smocks, and other apparel items not listed above",0,20220
20238,"Other women's, juniors', and misses' wear",0,20220
20240,"Children's wear, including boys' (sizes 2 to 7 and 8 to 20), girls' (sizes 4 to 6x and 7 to 14), and infants' and toddlers' clothing and accessories (footwear is included in 20260)",1,20000
20241,Boys' (sizes 2 to 7 and 8 to 20) clothing and accessories,0,20240
20242,Girls' (sizes 4 to 6x and 7 to 14) clothing and accessories,0,20240
20243,Infants' and toddlers' clothing and accessories,0,20240
20260,"Footwear, including accessories (women's hosiery is included within line 20220, and men's hosiery is included within line 20200)",1,20000
20261,"Men's footwear, including dress and casual footwear",0,20260
20262,"Women's footwear, including dress and casual footwear",0,20260
20263,"Children's footwear, including boys', girls', infants', and toddlers' dress and casual footwear",0,20260
20265,"Men's athletic footwear, including sneakers and outdoor hiking/sports boots",0,20260
20266,"Women's athletic footwear, including sneakers and outdoor hiking/sports boots",0,20260
20267,"Children's athletic footwear, including boys', girls', infants', and toddlers' sneakers and outdoor hiking/sports boots",0,20260
20268,"Footwear accessories, including polishes, laces, trees, storage bags, etc.",0,20260
20269,"All other footwear, including accessories (men's athletic socks are included within line 20217 and women's athletic socks are included within line 20238)",0,20260
20270,"Sewing, knitting materials and supplies, needlework goods, including fabrics, patterns, sewing supplies, notions, yarns, laces, trimmings, needlework kits, etc.",1,20000
20271,Fabrics,0,20270
20272,Patterns,0,20270
20273,"Sewing supplies, notions, yarns, laces, trimmings, needlework kits, etc.",0,20270
20280,"Curtains, draperies, blinds, slipcovers, bed and table coverings",1,20000
20281,Curtains and draperies,0,20280
20282,"Vertical and horizontal blinds, woven wood blinds, and shades",0,20280
20283,"Furniture coverings, including ready-made and custom-made (parts and materials used in furniture repair or upholstery work are included within line 29908)",0,20280
20284,"Domestics, including towels, sheets, blankets, table linens and coverings, etc.",0,20280
20285,Furniture coverings and domestics,0,20280
20300,"Major household appliances, including vacuum cleaners, sewing machines, refrigerators, freezers, dehumidifiers, room air-conditioners, dishwashers, ranges, microwave ovens, clothes washers and dryers, trash compactors, outdoor gas grills, etc. (parts installed in repair are included within line 29900 and outdoor charcoal grills are included within line 20380)",1,20000
20301,"Kitchen appliances, parts, accessories, including refrigerators, freezers, dishwashers, microwave ovens, etc.",0,20300
20302,"Laundry appliances, parts, accessories, including clothes washers and dryers",0,20300
20303,"Other major household appliances, parts, accessories, including room air-conditioners, dehumidifiers, vacuum cleaners, sewing machines, etc.",0,20300
20310,"Small electric appliances, including mixers; blenders; can openers; toasters; coffee makers; frypans; and personal care appliances, such as hair dryers, curling irons, shavers, etc. (vacuum cleaners are included within line 20303)",1,20000
20320,"Televisions, video players and recorders, video cameras, video tapes, DVDs, etc., including electronic game/DVD combination devices, parts, and accessories (video games, electronic games, and electronic game devices are included within line 20460, video tape/DVD and player rentals, other rentals, and parts installed in repair are included within line 29900, computer game software are included within line 20376)",1,20000
20321,"Televisions, including HD receivers, satellite television equipment, and related parts and accessories",0,20320
20322,"Video players, recorders, and cameras; electronic game/DVD combination devices; and related parts and accessories (receipts from video tape/DVD and player rentals are included within line 29912)",0,20320
20323,"DVDs and video tapes, prerecorded and/or recordable (receipts from video tape/DVD rentals are included within line 29912)",0,20320
20324,"Video players, recorders, cameras, tapes, DVDs, and electronic game/DVD combination devices (electronic games and electronic devices are included within line 20462, receipts from video tape and DVD rentals are included within line 29900, receipts from video tape/DVD and player rentals are included within line 29900, and computer game software are included within line 20376)",0,20320
20325,Video content downloads,0,20320
20330,"Audio equipment, musical instruments, radios, stereos, compact discs, records, tapes, audio books, sheet music, accessories (parts installed in repair and rental of musical instruments and other rentals are included within line 29900)",1,20000
20331,"Audio equipment, components, parts, accessories, including radios, stereos, tape recorders and players, compact disc players, mp3 players (audio only), and other sound reinforcement and recording equipment",0,20330
20332,Pianos and organs,0,20330
20334,"Other musical instruments and accessories, including string instruments, horns, drums, synthesizers, music stands, musical instrument digital interface (MIDI) equipment, etc.",0,20330
20335,"Compact discs. records, tapes, and audio books",0,20330
20336,Sheet music and related items,0,20330
20337,"Musical instruments, sheet music, and related items",0,20330
20338,Audio content downloads,0,20330
20340,"Furniture, sleep equipment (repair receipts, rental receipts, and parts and materials used in furniture repair or upholstery work are included within line 29900)",1,20000
20341,Upholstered furniture (dual-purpose pieces are included within line 20342),0,20340
20342,"Sleep sofas, daybeds, futons, and other dual-purpose pieces",0,20340
20343,"Sleep equipment, including mattresses, springs, cots, waterbeds, etc. (sleep sofas are included within line 20342)",0,20340
20344,"Other living room, dining room, bedroom furniture, including headboards",0,20340
20345,"All other furniture, including outdoor, office, computer-related, kitchen",0,20340
20346,"Office furniture, including computer-related furniture",0,20340
20347,Outdoor/patio furniture,0,20340
20348,"All other furniture, including kitchen, dinette, etc.",0,20340
20360,"Flooring and floor coverings (receipts for carpet installation, carpet repair, and carpet cleaning are included within line 29900)",1,20000
20361,Soft-surface (textile) floor coverings and accessories,0,20360
20363,Hardwood flooring,0,20360
20364,"Other hard-surface floor coverings and accessories, including tile and sheet goods",0,20360
20370,"Computer hardware, software, and supplies, including computer game software (computer related furniture is included within 20340; office equipment such as calculators, adding machines, copiers, fax machines, etc., are included within line 20854; office supplies are included within line 20853; electronic games and electronic game devices are included within line 20460; and electronic game/DVD combination devices are included within line 20320)",1,20000
20375,Computer and peripheral equipment,0,20370
20376,"Prepackaged (off-the-shelf) computer software, including computer software downloads (electronic games and electric game devices are included within line 20462 and electronic games/DVD combination devices are included within line 20320)",0,20370
20380,"Kitchenware and home furnishings, including cookware, cooking accessories, dinnerware, glassware, giftware, decorative accessories, clocks, mirrors, closet and bathroom accessories, etc. (ceiling fans, lighting and light fixtures are included within line 20600 and outdoor gas grills are included within line 20300)",1,20000
20381,"Cookware and cooking accessories, including strainers, sifters, grinders, cutlery, canning supplies, etc.",0,20380
20382,"Dinnerware, china, glassware, tableware, giftware, including all flatware and holloware",0,20380
20383,"Decorative accessories, including lamps, lampshades, mirrors, pictures, picture frames, clocks, magazine racks, spice racks, desk sets, etc. (ceiling fans and light fixtures are included within line 20600 and custom framing services are included within line 29904)",0,20380
20384,"All other kitchenware and home furnishings, including closet and bathroom accessories, etc.",0,20380
20385,"All other kitchenware and home furnishings, including cookware, cooking accessories, dinnerware, glassware, giftware, closet and bathroom accessories, etc.",0,20380
20386,Giftware and glassware including vases (candy and confections are included within line 20100),0,20380
20387,"All other kitchenware and home furnishings, including cookware, cooking accessories, dinnerware, decorative accessories, candles, etc.",0,20380
20388,China/glassware,0,20380
20389,"Flatware and holloware, including sterling silver, plated and stainless steel",0,20380
20391,Clocks,0,20380
20392,"All other kitchenware and home furnishings, including cookware, cooking accessories, giftware, decorative accessories, mirrors, closet and bathroom accessories, etc.",0,20380
20400,"Jewelry, including watches, watch attachments, novelty jewelry, etc. (flatware and holloware are included within line 20380 and receipts from watch, clock, and jewelry repair and engraving are included within line 29900)",1,20000
20401,"Diamond jewelry - all jewelry items (rings, necklaces, etc.) in which diamonds constitute 50 percent or more of the value of the finished piece of jewelry (watches are included within line 20406 and loose diamonds are included within line 20404)",0,20400
20402,"Pearl jewelry - all jewelry items (rings, necklaces, etc.) in which pearls constitute 50 percent or more of the value of the finished piece of jewelry",0,20400
20403,"Other gemstone jewelry - all jewelry items (rings, necklaces, etc.) in which gemstones (other than diamonds or pearls) constitute 50 percent or more of the value of the finished piece of jewelry (loose gemstones are included within line 20404)",0,20400
20404,"Loose gemstones, including diamonds and colored gemstones",0,20400
20405,"Karat gold jewelry - all karat gold jewelry items (rings, necklaces, etc.) in which there are no diamonds, colored stones, or pearls set, or if diamonds, colored stones, or pearls constitute less than 50 percent of the value of the finished piece of jewelry",0,20400
20406,Watches,0,20400
20407,"Diamond, gemstone, and pearl jewelry (all watches are included within line 20411)",0,20400
20408,Estate/antique jewelry,0,20400
20411,"All other jewelry, including watches; watchbands; gold-filled, sterling, platinum, and novelty jewelry",0,20400
20412,Costume and novelty jewelry,0,20400
20413,"All other jewelry, including karat gold jewelry; pearl, diamond, and other gemstone jewelry; watches; etc.",0,20400
20414,"Platinum jewelry - all platinum jewelry items (rings, necklaces, etc.) in which there are no diamonds, colored stones, or pearls set, or if diamonds, colored stones, or pearls constitute less than 50 percent of the value of the finished piece of jewelry",0,20400
20415,"All other jewelry, including watchbands and gold-filled, sterling, costume, and novelty jewelry",0,20400
20420,Books (audio tape books are included within line 20330 and comic books are included within line 20856),1,20000
20421,"Trade, including fiction, non-fiction, adult, juvenile, new and back list reading, nonrack size paperbacks",0,20420
20422,"Mass market paperback, rack size (nonrack size paperbacks are included within line 20421)",0,20420
20423,"Religious, including bibles, hymnals, testaments, religious oriented works, etc.",0,20420
20424,"General reference, including dictionaries, atlases, maps, etc.",0,20420
20425,"Textbooks, including workbooks on elementary, high school, and college levels",0,20420
20426,"Professional, including technical, scientific, business, law, etc.",0,20420
20427,"Other books, including University press, etc.",0,20420
20440,Photographic equipment and supplies (photofinishing is included within line 29900),1,20000
20460,"Toys, hobby goods, and games, including stuffed animals, video and electronic games,  electronic game devices, and wheel goods, except bicycles (bicycles are included within line 20500, computer game software are included within line 20370, electronic game/DVD combination devices are included within line 20320, and pre-filled balloons are within line 20877)",1,20000
20461,"Toys, including wheel goods",0,20460
20462,"Games, including video and electronic games",0,20460
20463,Hobby goods,0,20460
20490,"Optical goods, including eyeglasses, contact lenses, sunglasses, etc. (eye/contact lens care products are included within line 20160, fees from eye examinations are included within line 29939, and binoculars are included within line 29810)",1,20000
20491,Prescription eyeglasses,0,20490
20492,Contact lenses,0,20490
20493,Nonprescription eyeglasses and sunglasses,0,20490
20494,All other optical goods and accessories,0,20490
20500,"Sporting goods, including saddlery, boats, personal watercraft, snowmobiles, all-terrain vehicles (ATVs), golf cars, and other motorized sport vehicles, bicycles, parts and accessories, etc. (receipts from boat storage and docking are included within line 29914)",1,20000
20501,"Team sporting goods equipment sold to teams, institutions, schools, etc.",0,20500
20502,"Team sporting goods equipment sold to individuals, including equipment for baseball, softball, soccer, football, basketball, etc.",0,20500
20503,Tennis equipment,0,20500
20504,Golf equipment,0,20500
20505,Snow-skiing and snowboarding equipment,0,20500
20506,Exercise/fitness equipment,0,20500
20507,"Firearms, hunting equipment, and supplies",0,20500
20508,"Fishing tackle, including bait",0,20500
20509,Camping and backpacking equipment and supplies,0,20500
20511,Trophies and plaques,0,20500
20512,"Bicycles, parts and accessories (parts installed in repair are included within line 29900)",0,20500
20513,"Boats, canoes, kayaks, boat motors, parts and accessories",0,20500
20514,"New boats, motors, and parts and accessories (parts installed in repair are included within line 29907)",0,20500
20515,"Used boats, motors, and parts and accessories (parts installed in repair are included within line 29907)",0,20500
20516,Scuba and skin diving equipment,0,20500
20517,"Water skiing, surfing, and sail boarding equipment (personal watercraft are included within line 20525)",0,20500
20518,Billiards equipment and supplies,0,20500
20519,"Boats, motors, parts and accessories",0,20500
20521,"All other sporting goods, including boats, bicycles, snowmobiles, go-carts, exercise/fitness equipment, pool/billiards equipment etc.",0,20500
20522,"All other sporting goods, including bicycles, snowmobiles, go-carts, parts and accessories, etc.",0,20500
20523,"All other sporting goods, including snowmobiles, go-carts, exercise/fitness equipment, etc.",0,20500
20524,In-line roller skates and accessories,0,20500
20525,"All other sporting goods, including archery and hockey equipment, badminton sets, bowling equipment, ice skates, skateboards, saddlery, etc.",0,20500
20526,"All other sporting goods, including snowmobiles, go-carts, etc.",0,20500
20527,"Motorized sport vehicles, including all-terrain vehicles (ATVs), snowmobiles, golf cars, go-carts, personal watercraft, parts and accessories, etc.",0,20500
20528,"All other sporting goods, including bicycles, parts and accessories, etc.",0,20500
20580,"Recreational vehicles, including camping trailers, travel trailers, truck campers, motor homes, parts and accessories (manufactured (mobile) homes are included within line 20680, liquefied petroleum (propane) gas are included within line 20780, and motorcycles are included within line 20701)",1,20000
20581,"New camping trailers, including collapsible",0,20580
20582,"New travel trailers, including 5th wheel",0,20580
20583,New truck campers for mounting on pick-up trucks (trucks are included within line 20714),0,20580
20584,New motor homes,0,20580
20585,Used recreational vehicles,0,20580
20586,"All other recreational vehicles, parts, and accessories (repair receipts are included within line 29904, parts installed in repair are included within line 29907, and rental receipts are included within line 29922)",0,20580
20587,"All other recreational vehicles, including used motor homes and new and used camping trailers, travel trailers, truck campers, parts and accessories",0,20580
20600,"Hardware, tools, and plumbing and electrical supplies",1,20000
20601,Hardware,0,20600
20602,"Tools and equipment, including hand tools, portable electric power tools, power air tools, stationary/bench top power tools, accessories (blades, bits, etc.), ladders, and scaffolding (outdoor power equipment are included within line 20636 or 20637)",0,20600
20603,Plumbing fixtures and supplies,0,20600
20605,Wiring and wire products,0,20600
20606,Welding supplies,0,20600
20607,"Electrical supplies, including lighting fixtures, light bulbs, ceiling fans, boxes, devices, etc. (lamps are included within line 20380)",0,20600
20620,"Lawn, garden, and farm equipment and supplies; cut flowers; plants and shrubs; fertilizers; animal feed, other than for pets; etc. (materials used in landscaping or lawn services are included within line 29903, receipts from lawn maintenance service are included within line 29904, and non-floral giftware are included within line 20386)",1,20000
20621,Cut flowers,0,20620
20622,Cut flowers -- unarranged,0,20620
20623,Cut flowers -- arranged,0,20620
20624,Indoor potted plants -- blooming,0,20620
20625,Indoor potted plants -- nonblooming,0,20620
20626,Indoor potted plants and floral items,0,20620
20627,"Outdoor nursery stock, including trees, shrubs, bedding plants, bulbs, sod, seeds, etc.",0,20620
20628,"Fertilizer, lime, chemicals, and other soil treatments",0,20620
20631,Lawn and garden tools,0,20620
20633,"All other lawn, garden, and farm equipment and supplies, including lawn and garden tools and equipment, fertilizers, lime, mulch, chemicals, etc.",0,20620
20636,"Lawn and garden machinery, equipment, and parts",0,20620
20637,"Farm machinery, equipment, and parts",0,20620
20638,"All other farm supplies, including grain and animal feed (saddlery are included within line 20500, and pet food are included within line 20800)",0,20620
20639,"All other lawn and garden supplies, including fencing, irrigation equipment, and sprinklers",0,20620
20640,"Dimensional lumber and other building/structural materials and supplies, including heating stoves and prefabricated fireplaces; spas, hot tubs, and saunas; stock kitchen and bathroom cabinets to be installed (stand-alone air-conditioner and other major appliances are included within line 20300; portable electronic heaters and other small appliances are included within line 20310; wallpaper is included within line 20690; paint and sundries are included within line 20670; custom kitchen and bathroom cabinets are included within line 20661; stock freestanding cabinets are included within line 20344; and the sale of material installed by the establishment in construction, renovation, or repair are included within line 29901 or 29902)",1,20000
20641,"Dimensional lumber, nontreated",0,20640
20642,Treated lumber,0,20640
20643,"Boards, all grades (gypsum, specialty boards, and treatment are included within line 20644)",0,20640
20644,"Gypsum, specialty boards, and treatments, including plaster, tape, and joint compounds",0,20640
20645,"Engineered wood products, including glue-lam, laminated veneer lumber (LVL), wood I-joists, etc.",0,20640
20646,"Structural panels, including softwood plywood and oriented strand board (OSB)",0,20640
20647,"Other panel products, including hardwood plywood, waferboard, and particle board/sanded/specialty plywood",0,20640
20648,"Building components, including floor trusses, roof trusses, framed wall panels, etc. (flooring and floor coverings are included within line 20360)",0,20640
20649,"Connectors, including joist hangers, tie-downs, etc.",0,20640
20651,Steel studs,0,20640
20652,"Doors and moulding, including interior/exterior pre-hung or slab doors, garage doors, mouldings, and jambs",0,20640
20653,"Windows, skylights, and patio doors, including wood or wood clad, vinyl, aluminum, or other",0,20640
20654,Glass (glassware is included within line 20380),0,20640
20655,"Masonry supplies, including cement, lime, plaster, brick, etc.",0,20640
20656,Insulation (all types) and weatherization products,0,20640
20657,"Siding, exterior trim, and soffit",0,20640
20658,"Roofing (all types), including roofing supplies",0,20640
20659,Ceilings and ceiling systems,0,20640
20661,"Kitchen and bath cabinets and countertops, including bathroom vanities and vanity tops, medicine cabinets, etc.",0,20640
20662,"Heating and HVAC units, fuel storage tanks, and related parts and equipment; ductwork; heating stoves, including wood, kerosene, and oil; and prefabricated fireplaces (stand-alone air-conditioners are included within line 20300 and parts installed in repair are included within line 29900)",0,20640
20664,All other building/structural materials and supplies,0,20640
20665,Refrigeration equipment and supplies,0,20640
20666,All other building/structural materials and supplies,0,20640
20670,Paint and sundries,1,20000
20673,Interior paint,0,20670
20674,Exterior paint,0,20670
20675,"Stain, varnish, shellac, and other coatings",0,20670
20676,"Painting equipment, including tools, brushes, scrapers, etc.",0,20670
20677,"Painting supplies, including compounds and other consumable materials",0,20670
20680,"Manufactured (mobile) homes, excluding modular homes",1,20000
20681,"New single-section manufactured (mobile) homes, less than 14 feet wide",0,20680
20682,"New single-section manufactured (mobile) homes, 14 feet wide",0,20680
20683,"New single-section manufactured (mobile) homes, greater than 14 feet wide",0,20680
20684,"New multisection manufactured (mobile) homes, two sections",0,20680
20685,"New multisection manufactured (mobile) homes, three or more sections",0,20680
20686,Other new manufactured (mobile) homes and parts and accessories,0,20680
20687,Used single-section manufactured (mobile) homes,0,20680
20688,Used multisection manufactured (mobile) homes,0,20680
20690,Wallpaper and other flexible wallcoverings,1,20000
20700,"Automobiles, cars, vans, trucks, motorcycles, motor scooters, motor bikes and other powered transportation vehicles, including all outright sales plus the fair sales value of all motor vehicles marketed under leases negotiated in 2002, transportation and dealer preparation charges, and dealer installed options (recreational vehicles are included within line 20580, receipts from the rental of automobiles or trucks are included within line 29919, value of service contracts are included within line 29943, and labor charges are included within line 29900)",1,20000
20701,"New passenger cars -- retail, including station wagons",0,20700
20702,"New passenger cars -- fleet, including station wagons",0,20700
20703,"New vans and trucks -- retail, including minivans, cargo vans, sport utility vehicles (SUVs), and light passenger trucks",0,20700
20704,"New vans and trucks -- fleet, including minivans, cargo vans, sport utility vehicles (SUVs), and light passenger trucks",0,20700
20705,"Used passenger cars -- retail, including sales of passenger cars previously rented or leased",0,20700
20706,"Used passenger cars -- wholesale (for resale), including sales of passenger cars previously rented or leased",0,20700
20707,"Used vans, minivans, trucks, and buses -- retail, including sales of vans, minivans, trucks, and buses previously rented or leased",0,20700
20708,"Used vans, minivans, trucks, and buses -- wholesale, including sales of vans, minivans, trucks, and buses previously rented or leased",0,20700
20709,"Motorcycles, motor scooters, motor bikes, including parts and accessories (parts installed in repair are included within line 29900)",0,20700
20711,All other powered transportation vehicles,0,20700
20712,"New motorcycles, motor scooters, motor bikes, including parts and accessories (parts installed in repair are included within line 29907)",0,20700
20713,"Used motorcycles, motor scooters, motor bikes, including parts and accessories (parts installed in repair are included within line 29907)",0,20700
20714,"All other powered transportation vehicles, including automobiles, vans, minivans, trucks, etc.",0,20700
20715,"New passenger cars -- leased, including station wagons",0,20700
20716,"New vans and trucks -- leased, including minivans, cargo vans, sport utility vehicles (SUVs), and light passenger trucks",0,20700
20717,New and used medium- and heavy-duty trucks and buses,0,20700
20720,Automotive fuels,1,20000
20721,Unleaded regular gasoline,0,20720
20722,Unleaded mid-grade gasoline,0,20720
20723,Unleaded premium gasoline,0,20720
20725,Diesel fuel,0,20720
20726,Other automotive fuels,0,20720
20730,"Automotive lubricants, including oil, greases, etc.",1,20000
20740,"Automotive tires, tubes, batteries, parts, accessories (parts installed in repair are included within line 29900)",1,20000
20741,Automotive tires and tubes,0,20740
20742,"Automotive parts (over-the-counter), accessories, and sundry supplies, including polishes, paint, decorative items, etc.",0,20740
20743,"Automotive tires, tubes, batteries, accessories",0,20740
20744,Automotive parts,0,20740
20745,New automobile and light passenger truck tires and tubes,0,20740
20746,"New medium- and heavy-duty truck and bus tires, including industrial, off-the-road, and farm tractor tires",0,20740
20747,Retreaded or used automobile and light passenger truck tires,0,20740
20748,"Retreaded or used medium- and heavy-duty truck and bus tires, including industrial, off-the-road, and farm tractor tires",0,20740
20749,Automotive batteries,0,20740
20753,"Automotive parts, used, including wheels",0,20740
20755,"Automotive parts, new and rebuilt, including wheels",0,20740
20756,"Automotive accessories, including safety and comfort related items (audio/sound accessories are included within line 20330)",0,20740
20757,"Automotive supplies, including appearance and maintenance chemicals; automotive paint; antifreeze; functional fluids; etc. (lubricants are included within line 20730)",0,20740
20780,"Household fuels, including oil, LP gas, wood, coal",1,20000
20781,"LP gas, including bulk and bottled",0,20780
20782,Kerosene,0,20780
20783,No. 2 distillate fuel oil,0,20780
20784,"Other distillate fuel oil, including nos. 1 and 4",0,20780
20785,"Residual fuel oil, including nos. 5 and 6",0,20780
